reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.01,9.06
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.025,9.14
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.05,9.26
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.1,9.52
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.15,9.77
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.2,10.02
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.25,10.28
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.3,10.53
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.35,10.78
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.4,11.04
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.45,11.29
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.5,11.54
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.55,11.67
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.6,11.8
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.65,11.93
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.7,12.05
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.75,12.18
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.8,12.31
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.85,12.43
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.9,12.56
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.95,12.69
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.975,12.75
2025-08-28,wk inc covid prop ili,0,2025-08-28,CN,quantile,0.99,12.79
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.01,8.85
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.025,8.93
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.05,9.06
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.1,9.31
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.15,9.56
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.2,9.82
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.25,10.07
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.3,10.32
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.35,10.58
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.4,10.83
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.45,11.08
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.5,11.34
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.55,11.46
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.6,11.59
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.65,11.72
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.7,11.84
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.75,11.97
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.8,12.1
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.85,12.22
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.9,12.35
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.95,12.48
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.975,12.54
2025-08-28,wk inc covid prop ili,1,2025-09-04,CN,quantile,0.99,12.58
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.01,8.88
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.025,8.95
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.05,9.08
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.1,9.34
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.15,9.59
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.2,9.84
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.25,10.1
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.3,10.35
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.35,10.6
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.4,10.86
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.45,11.11
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.5,11.36
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.55,11.49
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.6,11.62
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.65,11.74
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.7,11.87
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.75,12.0
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.8,12.12
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.85,12.25
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.9,12.38
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.95,12.5
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.975,12.57
2025-08-28,wk inc covid prop ili,2,2025-09-11,CN,quantile,0.99,12.61
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.01,9.02
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.025,9.1
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.05,9.23
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.1,9.48
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.15,9.73
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.2,9.99
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.25,10.24
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.3,10.49
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.35,10.75
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.4,11.0
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.45,11.25
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.5,11.51
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.55,11.63
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.6,11.76
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.65,11.89
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.7,12.02
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.75,12.14
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.8,12.27
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.85,12.4
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.9,12.52
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.95,12.65
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.975,12.71
2025-08-28,wk inc covid prop ili,3,2025-09-18,CN,quantile,0.99,12.75
